id,label
cherry_75.jpeg,3
orange_74.jpeg,6
cherry_87.jpeg,3
apple_43.jpeg,0
banana_105.jpeg,2
strawberries_80.jpeg,8
pineapple_41.jpeg,7
strawberries_31.jpeg,8
watermelon_26.jpeg,9
banana_13.jpeg,2
pineapple_40.jpeg,7
strawberries_41.jpeg,8
pineapple_52.jpeg,7
strawberries_74.jpeg,8
pineapple_45.jpeg,7
banana_44.jpeg,2
apple_57.jpeg,0
mango_47.jpeg,5
mango_99.jpeg,5
banana_28.jpeg,2
avocado_92.jpeg,1
strawberries_48.jpeg,8
watermelon_85.jpeg,9
apple_10.jpeg,0
cherry_65.jpeg,3
pineapple_66.jpeg,7
banana_58.jpeg,2
watermelon_86.jpeg,9
avocado_17.jpeg,1
strawberries_87.jpeg,8
banana_50.jpeg,2
apple_42.jpeg,0
banana_62.jpeg,2
pineapple_79.jpeg,7
strawberries_99.jpeg,8
mango_66.jpeg,5
cherry_10.jpeg,3
orange_41.jpeg,6
kiwi_22.jpeg,4
avocado_20.jpeg,1
orange_36.jpeg,6
cherry_44.jpeg,3
mango_9.jpeg,5
banana_20.jpeg,2
kiwi_37.jpeg,4
banana_37.jpeg,2
orange_52.jpeg,6
strawberries_92.jpeg,8
avocado_103.jpeg,1
mango_31.jpeg,5
banana_80.jpeg,2
apple_44.jpeg,0
avocado_62.jpeg,1
kiwi_94.jpeg,4
apple_63.jpeg,0
pineapple_81.jpeg,7
avocado_25.jpeg,1
apple_59.jpeg,0
watermelon_78.jpeg,9
watermelon_61.jpeg,9
cherry_4.jpeg,3
pineapple_76.jpeg,7
apple_49.jpeg,0
watermelon_17.jpeg,9
avocado_87.jpeg,1
strawberries_10.jpeg,8
apple_75.jpeg,0
mango_97.jpeg,5
mango_23.jpeg,5
avocado_85.jpeg,1
apple_48.jpeg,0
orange_27.jpeg,6
avocado_16.jpeg,1
strawberries_43.jpeg,8
pineapple_105.jpeg,7
banana_7.jpeg,2
cherry_19.jpeg,3
watermelon_89.jpeg,9
banana_46.jpeg,2
banana_100.jpeg,2
orange_67.jpeg,6
cherry_9.jpeg,3
apple_88.jpeg,0
banana_40.jpeg,2
orange_48.jpeg,6
kiwi_88.jpeg,4
cherry_84.jpeg,3
mango_77.jpeg,5
orange_18.jpeg,6
watermelon_70.jpeg,9
apple_47.jpeg,0
apple_73.jpeg,0
cherry_48.jpeg,3
kiwi_90.jpeg,4
mango_86.jpeg,5
apple_31.jpeg,0
avocado_54.jpeg,1
kiwi_81.jpeg,4
apple_27.jpeg,0
strawberries_18.jpeg,8
banana_85.jpeg,2
kiwi_64.jpeg,4
mango_96.jpeg,5
cherry_11.jpeg,3
banana_26.jpeg,2
strawberries_21.jpeg,8
pineapple_11.jpeg,7
mango_11.jpeg,5
strawberries_25.jpeg,8
cherry_39.jpeg,3
watermelon_48.jpeg,9
pineapple_2.jpeg,7
pineapple_70.jpeg,7
strawberries_63.jpeg,8
mango_76.jpeg,5
cherry_61.jpeg,3
banana_68.jpeg,2
kiwi_85.jpeg,4
kiwi_18.jpeg,4
strawberries_100.jpeg,8
orange_66.jpeg,6
strawberries_101.jpeg,8
watermelon_82.jpeg,9
mango_10.jpeg,5
pineapple_64.jpeg,7
orange_32.jpeg,6
strawberries_16.jpeg,8
pineapple_50.jpeg,7
strawberries_2.jpeg,8
banana_97.jpeg,2
orange_75.jpeg,6
apple_13.jpeg,0
cherry_21.jpeg,3
kiwi_96.jpeg,4
watermelon_29.jpeg,9
mango_22.jpeg,5
banana_8.jpeg,2
kiwi_49.jpeg,4
orange_33.jpeg,6
cherry_35.jpeg,3
banana_22.jpeg,2
orange_83.jpeg,6
cherry_25.jpeg,3
orange_23.jpeg,6
mango_90.jpeg,5
